N;1564913916609-300000--1;AUD/USD;51135712004155;1565007135710;300000.00;0.00;0.00;0.67661;S;0
N;1564913916609-1000000--1;AUD/USD;51135713000000;1565007135710;1000000.00;0.00;0.00;0.67649;B;0
N;1564913916609-1000000--1;AUD/USD;51135713006209;1565007135710;1000000.00;0.00;0.00;0.67661;S;0
N;1564913905180-500000--1;NZD/USD;51135714000000;1565007135712;500000.00;0.00;0.00;0.65207;B;0
N;1564913905180-500000--1;NZD/USD;51135714004554;1565007135712;500000.00;0.00;0.00;0.65224;S;0
N;1564913905180-1500000--1;NZD/USD;51135714329994;1565007135712;1500000.00;0.00;0.00;0.65207;B;0
N;1564913905180-1500000--1;NZD/USD;51135714329995;1565007135712;1500000.00;0.00;0.00;0.65224;S;0
N;1564913916615-300000--1;AUD/USD;51135773000000;1565007135772;300000.00;0.00;0.00;0.67648;B;0
N;1564913916615-300000--1;AUD/USD;51135773004105;1565007135772;300000.00;0.00;0.00;0.67659;S;0
N;1564913916615-1000000--1;AUD/USD;51135774000000;1565007135772;1000000.00;0.00;0.00;0.67648;B;0
N;1564913916615-1000000--1;AUD/USD;51135774004408;1565007135772;1000000.00;0.00;0.00;0.67659;S;0
N;1564913916617-300000--1;AUD/USD;51135783000000;1565007135781;300000.00;0.00;0.00;0.67649;B;0
N;1564913916617-300000--1;AUD/USD;51135783002154;1565007135781;300000.00;0.00;0.00;0.67659;S;0
N;1564913916617-1000000--1;AUD/USD;51135783191458;1565007135781;1000000.00;0.00;0.00;0.67649;B;0
N;1564913916617-1000000--1;AUD/USD;51135783191459;1565007135781;1000000.00;0.00;0.00;0.67659;S;0
N;1564914082506-300000--1;GBP/USD;51136213000000;1565007136212;300000.00;0.00;0.00;1.21594;B;0
N;1564914082506-300000--1;GBP/USD;51136213004481;1565007136212;300000.00;0.00;0.00;1.21607;S;0
N;1564914082506-1000000--1;GBP/USD;51136214000000;1565007136212;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082506-1000000--1;GBP/USD;51136214004231;1565007136212;1000000.00;0.00;0.00;1.21607;S;0
N;1564914082509-300000--1;GBP/USD;51136238000000;1565007136237;300000.00;0.00;0.00;1.21594;B;0
N;1564914082509-300000--1;GBP/USD;51136238004348;1565007136237;300000.00;0.00;0.00;1.21608;S;0
N;1564914082509-1000000--1;GBP/USD;51136238418276;1565007136237;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082509-1000000--1;GBP/USD;51136238418277;1565007136237;1000000.00;0.00;0.00;1.21608;S;0
N;1564914665891-300000--1;EUR/JPY;51137590000000;1565007137589;300000.00;0.00;0.00;118.58000;B;0
N;1564914665891-300000--1;EUR/JPY;51137590005222;1565007137589;300000.00;0.00;0.00;118.60100;S;0
N;1564914665891-1000000--1;EUR/JPY;51137591000000;1565007137589;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665891-1000000--1;EUR/JPY;51137591004324;1565007137589;1000000.00;0.00;0.00;118.60100;S;0
N;1564914665892-300000--1;EUR/JPY;51137741000000;1565007137737;300000.00;0.00;0.00;118.58000;B;0
N;1564914665892-300000--1;EUR/JPY;51137741004377;1565007137737;300000.00;0.00;0.00;118.60200;S;0
N;1564914665892-1000000--1;EUR/JPY;51137741208196;1565007137737;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665892-1000000--1;EUR/JPY;51137741208197;1565007137737;1000000.00;0.00;0.00;118.60200;S;0
N;1564914351272-300000--1;USD/JPY;51137742000000;1565007137738;300000.00;0.00;0.00;106.10000;B;0
N;1564914351272-300000--1;USD/JPY;51137742003560;1565007137738;300000.00;0.00;0.00;106.11700;S;0
N;1564914351272-1000000--1;USD/JPY;51137742156941;1565007137738;1000000.00;0.00;0.00;106.10000;B;0
N;1564914351272-1000000--1;USD/JPY;51137742156942;1565007137738;1000000.00;0.00;0.00;106.11700;S;0
N;1564914665897-300000--1;EUR/JPY;51137810000000;1565007137808;300000.00;0.00;0.00;118.57900;B;0
N;1564914665897-300000--1;EUR/JPY;51137810004379;1565007137808;300000.00;0.00;0.00;118.60200;S;0
N;1564914665897-1000000--1;EUR/JPY;51137810181655;1565007137808;1000000.00;0.00;0.00;118.57900;B;0
N;1564914665897-1000000--1;EUR/JPY;51137810181656;1565007137808;1000000.00;0.00;0.00;118.60200;S;0
N;1564914665898-300000--1;EUR/JPY;51137843000000;1565007137842;300000.00;0.00;0.00;118.57900;B;0
N;1564914665898-300000--1;EUR/JPY;51137843004419;1565007137842;300000.00;0.00;0.00;118.60100;S;0
N;1564914665898-1000000--1;EUR/JPY;51137844000000;1565007137842;1000000.00;0.00;0.00;118.57900;B;0
N;1564914665898-1000000--1;EUR/JPY;51137844004127;1565007137842;1000000.00;0.00;0.00;118.60100;S;0
N;1564913916620-300000--1;AUD/USD;51137855000000;1565007137853;300000.00;0.00;0.00;0.67648;B;0
N;1564913916620-300000--1;AUD/USD;51137855004379;1565007137853;300000.00;0.00;0.00;0.67659;S;0
N;1564913916620-1000000--1;AUD/USD;51137855179457;1565007137853;1000000.00;0.00;0.00;0.67648;B;0
N;1564913916620-1000000--1;AUD/USD;51137855179458;1565007137853;1000000.00;0.00;0.00;0.67659;S;0
N;1564913916623-300000--1;AUD/USD;51137865000000;1565007137863;300000.00;0.00;0.00;0.67647;B;0
N;1564913916623-300000--1;AUD/USD;51137865004398;1565007137863;300000.00;0.00;0.00;0.67659;S;0
N;1564913916623-1000000--1;AUD/USD;51137865193604;1565007137863;1000000.00;0.00;0.00;0.67647;B;0
N;1564913916623-1000000--1;AUD/USD;51137865193605;1565007137863;1000000.00;0.00;0.00;0.67659;S;0
N;1564913905183-500000--1;NZD/USD;51137901000000;1565007137900;500000.00;0.00;0.00;0.65207;B;0
N;1564913905183-500000--1;NZD/USD;51137901003922;1565007137900;500000.00;0.00;0.00;0.65223;S;0
N;1564913905183-1500000--1;NZD/USD;51137902000000;1565007137900;1500000.00;0.00;0.00;0.65207;B;0
N;1564913905183-1500000--1;NZD/USD;51137902003424;1565007137900;1500000.00;0.00;0.00;0.65223;S;0
N;1564913916630-300000--1;AUD/USD;51137932000000;1565007137931;300000.00;0.00;0.00;0.67645;B;0
N;1564913916630-300000--1;AUD/USD;51137932004282;1565007137931;300000.00;0.00;0.00;0.67656;S;0
N;1564913916630-1000000--1;AUD/USD;51137933000000;1565007137931;1000000.00;0.00;0.00;0.67645;B;0
N;1564913916630-1000000--1;AUD/USD;51137933003885;1565007137931;1000000.00;0.00;0.00;0.67656;S;0
N;1564913897046-300000--1;USD/CAD;51137956000000;1565007137955;300000.00;0.00;0.00;1.32147;B;0
N;1564913897046-300000--1;USD/CAD;51137956004391;1565007137955;300000.00;0.00;0.00;1.32174;S;0
N;1564913897046-1000000--1;USD/CAD;51137957000000;1565007137955;1000000.00;0.00;0.00;1.32147;B;0
N;1564913897046-1000000--1;USD/CAD;51137957004428;1565007137955;1000000.00;0.00;0.00;1.32174;S;0
N;1564913916631-300000--1;AUD/USD;51137957600135;1565007137955;300000.00;0.00;0.00;0.67645;B;0
N;1564913916631-300000--1;AUD/USD;51137957600136;1565007137955;300000.00;0.00;0.00;0.67655;S;0
N;1564913916631-1000000--1;AUD/USD;51137962000000;1565007137955;1000000.00;0.00;0.00;0.67645;B;0
N;1564913916631-1000000--1;AUD/USD;51137962004005;1565007137955;1000000.00;0.00;0.00;0.67655;S;0
N;1564913897055-300000--1;USD/CAD;51137970000000;1565007137968;300000.00;0.00;0.00;1.32150;B;0
N;1564913897055-300000--1;USD/CAD;51137970004317;1565007137968;300000.00;0.00;0.00;1.32176;S;0
N;1564913897055-1000000--1;USD/CAD;51137970173101;1565007137968;1000000.00;0.00;0.00;1.32150;B;0
N;1564913897055-1000000--1;USD/CAD;51137970173102;1565007137968;1000000.00;0.00;0.00;1.32176;S;0
N;1564913916635-300000--1;AUD/USD;51138025000000;1565007138023;300000.00;0.00;0.00;0.67645;B;0
N;1564913916635-300000--1;AUD/USD;51138025004199;1565007138023;300000.00;0.00;0.00;0.67656;S;0
N;1564913916635-1000000--1;AUD/USD;51138025183089;1565007138023;1000000.00;0.00;0.00;0.67645;B;0
N;1564913916635-1000000--1;AUD/USD;51138025183090;1565007138023;1000000.00;0.00;0.00;0.67656;S;0
N;1564913897058-300000--1;USD/CAD;51138029000000;1565007138027;300000.00;0.00;0.00;1.32150;B;0
N;1564913897058-300000--1;USD/CAD;51138029004387;1565007138027;300000.00;0.00;0.00;1.32178;S;0
N;1564913897058-1000000--1;USD/CAD;51138029557366;1565007138027;1000000.00;0.00;0.00;1.32150;B;0
N;1564913897058-1000000--1;USD/CAD;51138029557367;1565007138027;1000000.00;0.00;0.00;1.32178;S;0
N;1564913905186-500000--1;NZD/USD;51138048000000;1565007138046;500000.00;0.00;0.00;0.65206;B;0
N;1564913905186-500000--1;NZD/USD;51138048004403;1565007138046;500000.00;0.00;0.00;0.65223;S;0
N;1564913905186-1500000--1;NZD/USD;51138048338208;1565007138046;1500000.00;0.00;0.00;0.65206;B;0
N;1564913905186-1500000--1;NZD/USD;51138048338209;1565007138046;1500000.00;0.00;0.00;0.65223;S;0
N;1564913897062-300000--1;USD/CAD;51138057000000;1565007138055;300000.00;0.00;0.00;1.32151;B;0
N;1564913897062-300000--1;USD/CAD;51138057004264;1565007138055;300000.00;0.00;0.00;1.32178;S;0
N;1564913897062-1000000--1;USD/CAD;51138063000000;1565007138055;1000000.00;0.00;0.00;1.32151;B;0
N;1564913897062-1000000--1;USD/CAD;51138063001819;1565007138055;1000000.00;0.00;0.00;1.32178;S;0
N;1564913905189-500000--1;NZD/USD;51138065000000;1565007138064;500000.00;0.00;0.00;0.65205;B;0
N;1564913905189-500000--1;NZD/USD;51138065002383;1565007138064;500000.00;0.00;0.00;0.65223;S;0
N;1564913905189-1500000--1;NZD/USD;51138066000000;1565007138064;1500000.00;0.00;0.00;0.65205;B;0
N;1564913905189-1500000--1;NZD/USD;51138066001902;1565007138064;1500000.00;0.00;0.00;0.65223;S;0
N;1564913897063-300000--1;USD/CAD;51138076000000;1565007138075;300000.00;0.00;0.00;1.32151;B;0
N;1564913897063-300000--1;USD/CAD;51138076002566;1565007138075;300000.00;0.00;0.00;1.32179;S;0
N;1564913897063-1000000--1;USD/CAD;51138076103012;1565007138075;1000000.00;0.00;0.00;1.32151;B;0
N;1564913897063-1000000--1;USD/CAD;51138076103013;1565007138075;1000000.00;0.00;0.00;1.32179;S;0
N;1564914665899-300000--1;EUR/JPY;51138183000000;1565007138181;300000.00;0.00;0.00;118.58000;B;0
N;1564914665899-300000--1;EUR/JPY;51138183003792;1565007138181;300000.00;0.00;0.00;118.60100;S;0
N;1564914665899-1000000--1;EUR/JPY;51138183437305;1565007138181;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665899-1000000--1;EUR/JPY;51138183437306;1565007138181;1000000.00;0.00;0.00;118.60100;S;0
N;1564914082514-300000--1;GBP/USD;51138235000000;1565007138233;300000.00;0.00;0.00;1.21594;B;0
N;1564914082514-300000--1;GBP/USD;51138235004070;1565007138233;300000.00;0.00;0.00;1.21608;S;0
N;1564914082514-1000000--1;GBP/USD;51138236000000;1565007138233;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082514-1000000--1;GBP/USD;51138236003474;1565007138233;1000000.00;0.00;0.00;1.21608;S;0
N;1564913804760-2500000--1;NOK/SEK;51138239000000;1565007138238;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804760-2500000--1;NOK/SEK;51138239003897;1565007138238;2500000.00;0.00;0.00;1.07897;S;0
N;1564913804760-8500000--1;NOK/SEK;51138240000000;1565007138238;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804760-8500000--1;NOK/SEK;51138240003424;1565007138238;8500000.00;0.00;0.00;1.07901;S;0
N;1564914351282-300000--1;USD/JPY;51138249000000;1565007138247;300000.00;0.00;0.00;106.10100;B;0
N;1564914351282-300000--1;USD/JPY;51138249003762;1565007138247;300000.00;0.00;0.00;106.11700;S;0
N;1564914351282-1000000--1;USD/JPY;51138249182190;1565007138247;1000000.00;0.00;0.00;106.10100;B;0
N;1564914351282-1000000--1;USD/JPY;51138249182191;1565007138247;1000000.00;0.00;0.00;106.11700;S;0
N;1564914082517-300000--1;GBP/USD;51138250000000;1565007138248;300000.00;0.00;0.00;1.21595;B;0
N;1564914082517-300000--1;GBP/USD;51138250003921;1565007138248;300000.00;0.00;0.00;1.21608;S;0
N;1564914082517-1000000--1;GBP/USD;51138250169860;1565007138248;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082517-1000000--1;GBP/USD;51138250169861;1565007138248;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082526-300000--1;GBP/USD;51138262000000;1565007138261;300000.00;0.00;0.00;1.21598;B;0
N;1564914082526-300000--1;GBP/USD;51138262004089;1565007138261;300000.00;0.00;0.00;1.21610;S;0
N;1564914082526-1000000--1;GBP/USD;51138263000000;1565007138261;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082526-1000000--1;GBP/USD;51138263003465;1565007138261;1000000.00;0.00;0.00;1.21610;S;0
N;1564914665902-300000--1;EUR/JPY;51138275000000;1565007138273;300000.00;0.00;0.00;118.58000;B;0
N;1564914665902-300000--1;EUR/JPY;51138275003704;1565007138273;300000.00;0.00;0.00;118.60200;S;0
N;1564914665902-1000000--1;EUR/JPY;51138275173795;1565007138273;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665902-1000000--1;EUR/JPY;51138275173796;1565007138273;1000000.00;0.00;0.00;118.60200;S;0
N;1564914082531-300000--1;GBP/USD;51138280000000;1565007138279;300000.00;0.00;0.00;1.21598;B;0
N;1564914082531-300000--1;GBP/USD;51138280003919;1565007138279;300000.00;0.00;0.00;1.21612;S;0
N;1564914082531-1000000--1;GBP/USD;51138281000000;1565007138279;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082531-1000000--1;GBP/USD;51138281003302;1565007138279;1000000.00;0.00;0.00;1.21612;S;0
N;1564913804762-2500000--1;NOK/SEK;51138309000000;1565007138308;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804762-2500000--1;NOK/SEK;51138309003964;1565007138308;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804762-8500000--1;NOK/SEK;51138310000000;1565007138308;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804762-8500000--1;NOK/SEK;51138310005006;1565007138308;8500000.00;0.00;0.00;1.07900;S;0
N;1564914082538-300000--1;GBP/USD;51138320000000;1565007138318;300000.00;0.00;0.00;1.21598;B;0
N;1564914082538-300000--1;GBP/USD;51138320004424;1565007138318;300000.00;0.00;0.00;1.21612;S;0
N;1564914082538-1000000--1;GBP/USD;51138320220605;1565007138318;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082538-1000000--1;GBP/USD;51138320220606;1565007138318;1000000.00;0.00;0.00;1.21612;S;0
N;1564914082539-300000--1;GBP/USD;51138337000000;1565007138335;300000.00;0.00;0.00;1.21598;B;0
N;1564914082539-300000--1;GBP/USD;51138337004042;1565007138335;300000.00;0.00;0.00;1.21611;S;0
N;1564914082539-1000000--1;GBP/USD;51138337301715;1565007138335;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082539-1000000--1;GBP/USD;51138337301716;1565007138335;1000000.00;0.00;0.00;1.21611;S;0
N;1564914082543-300000--1;GBP/USD;51138357000000;1565007138355;300000.00;0.00;0.00;1.21598;B;0
N;1564914082543-300000--1;GBP/USD;51138357004174;1565007138355;300000.00;0.00;0.00;1.21612;S;0
N;1564914082543-1000000--1;GBP/USD;51138357341971;1565007138355;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082543-1000000--1;GBP/USD;51138357341972;1565007138355;1000000.00;0.00;0.00;1.21612;S;0
N;1564913804764-2500000--1;NOK/SEK;51138359000000;1565007138357;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804764-2500000--1;NOK/SEK;51138359004030;1565007138357;2500000.00;0.00;0.00;1.07897;S;0
N;1564913804764-8500000--1;NOK/SEK;51138359318659;1565007138357;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804764-8500000--1;NOK/SEK;51138359318660;1565007138357;8500000.00;0.00;0.00;1.07901;S;0
N;1564914082550-300000--1;GBP/USD;51138368000000;1565007138366;300000.00;0.00;0.00;1.21598;B;0
N;1564914082550-300000--1;GBP/USD;51138368004920;1565007138366;300000.00;0.00;0.00;1.21611;S;0
N;1564914082550-1000000--1;GBP/USD;51138368211943;1565007138366;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082550-1000000--1;GBP/USD;51138368211944;1565007138366;1000000.00;0.00;0.00;1.21611;S;0
N;1564914082554-300000--1;GBP/USD;51138381000000;1565007138379;300000.00;0.00;0.00;1.21598;B;0
N;1564914082554-300000--1;GBP/USD;51138381002384;1565007138379;300000.00;0.00;0.00;1.21608;S;0
N;1564914082554-1000000--1;GBP/USD;51138381089922;1565007138379;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082554-1000000--1;GBP/USD;51138381089923;1565007138379;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082561-300000--1;GBP/USD;51138402000000;1565007138401;300000.00;0.00;0.00;1.21594;B;0
N;1564914082561-300000--1;GBP/USD;51138402003191;1565007138401;300000.00;0.00;0.00;1.21607;S;0
N;1564914082561-1000000--1;GBP/USD;51138404000000;1565007138401;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082561-1000000--1;GBP/USD;51138404003304;1565007138401;1000000.00;0.00;0.00;1.21607;S;0
N;1564914082564-300000--1;GBP/USD;51138413000000;1565007138411;300000.00;0.00;0.00;1.21594;B;0
N;1564914082564-300000--1;GBP/USD;51138413004257;1565007138411;300000.00;0.00;0.00;1.21608;S;0
N;1564914082564-1000000--1;GBP/USD;51138414000000;1565007138411;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082564-1000000--1;GBP/USD;51138414004063;1565007138411;1000000.00;0.00;0.00;1.21608;S;0
N;1564913804765-2500000--1;NOK/SEK;51138414276762;1565007138412;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804765-2500000--1;NOK/SEK;51138414276763;1565007138412;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804765-8500000--1;NOK/SEK;51138414427194;1565007138412;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804765-8500000--1;NOK/SEK;51138414427195;1565007138412;8500000.00;0.00;0.00;1.07898;S;0
N;1564913916639-300000--1;AUD/USD;51138425000000;1565007138424;300000.00;0.00;0.00;0.67644;B;0
N;1564913916639-300000--1;AUD/USD;51138425004359;1565007138424;300000.00;0.00;0.00;0.67654;S;0
N;1564913916639-1000000--1;AUD/USD;51138426000000;1565007138424;1000000.00;0.00;0.00;0.67644;B;0
N;1564913916639-1000000--1;AUD/USD;51138426003989;1565007138424;1000000.00;0.00;0.00;0.67654;S;0
N;1564914082568-300000--1;GBP/USD;51138459000000;1565007138457;300000.00;0.00;0.00;1.21594;B;0
N;1564914082568-300000--1;GBP/USD;51138459004679;1565007138457;300000.00;0.00;0.00;1.21607;S;0
N;1564914082568-1000000--1;GBP/USD;51138459375750;1565007138457;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082568-1000000--1;GBP/USD;51138459375751;1565007138457;1000000.00;0.00;0.00;1.21607;S;0
N;1564914082569-300000--1;GBP/USD;51138476000000;1565007138474;300000.00;0.00;0.00;1.21594;B;0
N;1564914082569-300000--1;GBP/USD;51138476002563;1565007138474;300000.00;0.00;0.00;1.21608;S;0
N;1564914082569-1000000--1;GBP/USD;51138476159017;1565007138474;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082569-1000000--1;GBP/USD;51138476159018;1565007138474;1000000.00;0.00;0.00;1.21608;S;0
N;1564913897069-300000--1;USD/CAD;51138476210777;1565007138474;300000.00;0.00;0.00;1.32152;B;0
N;1564913897069-300000--1;USD/CAD;51138476210778;1565007138474;300000.00;0.00;0.00;1.32179;S;0
N;1564913897069-1000000--1;USD/CAD;51138476210779;1565007138474;1000000.00;0.00;0.00;1.32152;B;0
N;1564913897069-1000000--1;USD/CAD;51138476210780;1565007138474;1000000.00;0.00;0.00;1.32179;S;0
N;1564914082571-300000--1;GBP/USD;51138513000000;1565007138511;300000.00;0.00;0.00;1.21594;B;0
N;1564914082571-300000--1;GBP/USD;51138513005112;1565007138511;300000.00;0.00;0.00;1.21608;S;0
N;1564914082571-1000000--1;GBP/USD;51138515000000;1565007138511;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082571-1000000--1;GBP/USD;51138515004449;1565007138511;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082573-300000--1;GBP/USD;51138542000000;1565007138540;300000.00;0.00;0.00;1.21595;B;0
N;1564914082573-300000--1;GBP/USD;51138542004296;1565007138540;300000.00;0.00;0.00;1.21608;S;0
N;1564914082573-1000000--1;GBP/USD;51138542170139;1565007138540;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082573-1000000--1;GBP/USD;51138542170140;1565007138540;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082574-300000--1;GBP/USD;51138552000000;1565007138550;300000.00;0.00;0.00;1.21596;B;0
N;1564914082574-300000--1;GBP/USD;51138552004189;1565007138550;300000.00;0.00;0.00;1.21608;S;0
N;1564914082574-1000000--1;GBP/USD;51138552171965;1565007138550;1000000.00;0.00;0.00;1.21596;B;0
N;1564914082574-1000000--1;GBP/USD;51138552171966;1565007138550;1000000.00;0.00;0.00;1.21608;S;0
N;1564913804768-2500000--1;NOK/SEK;51138563000000;1565007138561;2500000.00;0.00;0.00;1.07859;B;0
N;1564913804768-2500000--1;NOK/SEK;51138563003935;1565007138561;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804768-8500000--1;NOK/SEK;51138563172456;1565007138561;8500000.00;0.00;0.00;1.07854;B;0
N;1564913804768-8500000--1;NOK/SEK;51138563172457;1565007138561;8500000.00;0.00;0.00;1.07898;S;0
N;1564913804769-2500000--1;NOK/SEK;51138587000000;1565007138586;2500000.00;0.00;0.00;1.07856;B;0
N;1564913804769-2500000--1;NOK/SEK;51138587004116;1565007138586;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804769-8500000--1;NOK/SEK;51138587174107;1565007138586;8500000.00;0.00;0.00;1.07851;B;0
N;1564913804769-8500000--1;NOK/SEK;51138587174108;1565007138586;8500000.00;0.00;0.00;1.07898;S;0
N;1564914082582-300000--1;GBP/USD;51138596000000;1565007138595;300000.00;0.00;0.00;1.21597;B;0
N;1564914082582-300000--1;GBP/USD;51138596002053;1565007138595;300000.00;0.00;0.00;1.21610;S;0
N;1564914082582-1000000--1;GBP/USD;51138596283153;1565007138595;1000000.00;0.00;0.00;1.21597;B;0
N;1564914082582-1000000--1;GBP/USD;51138596283154;1565007138595;1000000.00;0.00;0.00;1.21610;S;0
N;1564913804770-2500000--1;NOK/SEK;51138598000000;1565007138597;2500000.00;0.00;0.00;1.07856;B;0
N;1564913804770-2500000--1;NOK/SEK;51138598001911;1565007138597;2500000.00;0.00;0.00;1.07893;S;0
N;1564913804770-8500000--1;NOK/SEK;51138598157652;1565007138597;8500000.00;0.00;0.00;1.07851;B;0
N;1564913804770-8500000--1;NOK/SEK;51138598157653;1565007138597;8500000.00;0.00;0.00;1.07897;S;0
N;1564914082591-300000--1;GBP/USD;51138614000000;1565007138612;300000.00;0.00;0.00;1.21598;B;0
N;1564914082591-300000--1;GBP/USD;51138614002285;1565007138612;300000.00;0.00;0.00;1.21613;S;0
N;1564914082591-1000000--1;GBP/USD;51138614092964;1565007138612;1000000.00;0.00;0.00;1.21598;B;0
